instance,n,m,ratio_1,ratio_2,density,min_degree,max_degree,avg_degree,med_degree,25Q_degree,75Q_degree,cv_degree,entropy_degree,min_clique,max_clique,med_clique,Q25_clique,Q75_clique,cv_clique,entropy_clique,clique_time,max_card_clique,min_cluster_coeff,max_cluster_coeff,med_cluster_coeff,Q25_cluster_coeff,Q75_cluster_coeff,cv_cluster_coeff,entropy_cluster_coeff,min_cluster_wcoeff,max_cluster_wcoeff,med_cluster_wcoeff,Q25_cluster_wcoeff,Q75_cluster_wcoeff,cv_cluster_wcoeff,entropy_cluster_wcoeff,cluster_coeff_time,DSATUR_n_colors,DSATUR_time,DSATUR_min_size,DSATUR_max_size,DSATUR_mean_size,DSATUR_med_size,DSATUR_Q25_size,DSATUR_Q75_size,DSATUR_vc_size,DSATUR_entropy_size,time
random_graph_1_100_0.5_0_4.col,100,2524,0.04,25.24,0.51,40,63,50,51,47,54,0.09,0.92,0.04,0.08,0.07,0.06,0.07,0.0,0.01,0,8,0,0,0.51,0.5,0.52,0.02,0.0,20,32,25.48,24.25,27.34,0.09,0.87,0,21,0,2,5,3,3,3,4,0.24,0.79,0.0
random_graph_1_100_0.5_10_4.col,100,2152,0.05,21.52,0.43,30,59,43,43,39,48,0.15,0.94,0.04,0.07,0.05,0.05,0.06,0.0,0.01,0,7,0,0,0.43,0.41,0.44,0.05,0.0,12,25,18.49,16.3,20.22,0.15,0.89,0,14,0,2,4,2,3,2,3,0.4,1.0,0.0
random_graph_1_100_0.5_20_4.col,100,2339,0.04,23.39,0.47,29,61,46,46,43,51,0.12,0.91,0.04,0.08,0.06,0.05,0.07,0.0,0.01,0,8,0,0,0.47,0.46,0.48,0.03,0.0,14,27,22.24,20.51,23.73,0.11,0.85,0,18,0,2,4,3,3,3,4,0.19,0.78,0.0
random_graph_1_100_0.9_0_4.col,100,4496,0.02,44.96,0.91,81,95,89,90,88,92,0.03,0.93,0.22,0.28,0.25,0.24,0.25,0.0,0.01,0,28,0,0,0.91,0.91,0.91,0.0,0.0,73,86,81.83,79.95,83.48,0.03,0.9,0,46,0,1,3,2,2,2,2,0.26,0.71,0.0
random_graph_1_100_0.9_10_4.col,100,3811,0.03,38.11,0.77,59,94,76,79,66,84,0.13,0.95,0.09,0.1,0.1,0.1,0.1,0.0,0.0,0,10,0,0,0.76,0.75,0.79,0.03,0.0,45,71,58.27,52.04,63.71,0.11,0.95,0,19,0,1,5,2,3,2,3,0.59,0.94,0.0
random_graph_1_100_0.9_20_4.col,100,4141,0.02,41.41,0.84,66,95,82,84,79,88,0.08,0.92,0.13,0.17,0.15,0.14,0.15,0.0,0.01,0,17,0,0,0.83,0.83,0.84,0.01,0.0,56,78,70.17,66.1,72.72,0.07,0.92,0,31,0,1,2,1,2,2,2,0.4,0.71,0.0
random_graph_1_250_0.1_0_4.col,250,3103,0.08,12.41,0.1,13,37,24,25,22,28,0.18,0.89,0.01,0.02,0.01,0.01,0.01,0.0,0.0,0,4,0,0,0.1,0.09,0.11,0.17,0.0,0,3,2.44,2.0,2.88,0.24,0.71,0,11,0,3,6,4,5,4,5,0.2,0.84,0.0
random_graph_1_250_0.1_25_4.col,250,2862,0.09,11.45,0.09,12,38,22,22,20,26,0.22,0.91,0.01,0.02,0.01,0.01,0.01,0.0,0.0,0,4,0,0,0.09,0.08,0.1,0.22,0.0,0,3,2.1,1.66,2.55,0.28,0.7,0,10,0,2,3,2,2,2,3,0.24,0.97,0.0
random_graph_1_250_0.1_50_4.col,250,2966,0.08,11.86,0.1,12,40,23,24,20,27,0.2,0.91,0.01,0.02,0.01,0.01,0.01,0.0,0.0,0,5,0,0,0.1,0.08,0.11,0.21,0.0,0,4,2.26,1.79,2.69,0.29,0.65,0,10,0,2,3,2,2,2,2,0.15,0.47,0.0
random_graph_1_250_0.5_0_4.col,250,15676,0.02,62.7,0.5,106,144,125,125,120,131,0.06,0.92,0.02,0.04,0.03,0.03,0.03,0.0,0.0,0,9,0,0,0.5,0.5,0.51,0.01,0.0,53,72,63.34,60.62,65.79,0.06,0.91,0,40,0,2,3,2,3,2,3,0.25,0.98,1.0
random_graph_1_250_0.5_25_4.col,250,14419,0.02,57.68,0.46,80,142,115,118,108,124,0.11,0.93,0.02,0.04,0.03,0.03,0.03,0.0,0.0,0,9,0,0,0.46,0.46,0.47,0.02,0.0,37,66,54.17,50.49,57.15,0.1,0.9,0,36,0,2,4,2,3,3,3,0.32,0.88,1.0
random_graph_1_250_0.5_50_4.col,250,14975,0.02,59.9,0.48,90,146,119,120,113,127,0.08,0.94,0.02,0.04,0.03,0.03,0.03,0.0,0.0,0,10,0,0,0.48,0.48,0.49,0.01,0.0,43,70,57.64,54.56,61.07,0.08,0.9,0,37,0,2,6,3,4,3,4,0.29,0.78,0.0
random_graph_1_250_0.9_0_4.col,250,28095,0.01,112.38,0.9,210,240,224,225,222,228,0.02,0.89,0.1,0.15,0.12,0.12,0.13,0.0,0.0,0,38,0,0,0.9,0.9,0.9,0.0,0.0,189,216,203.04,200.25,205.78,0.02,0.88,0,99,0,1,3,2,2,2,2,0.14,0.28,1.0
random_graph_1_250_0.9_25_4.col,250,25852,0.01,103.41,0.83,167,230,206,214,202,220,0.09,0.94,0.07,0.1,0.08,0.08,0.08,0.0,0.0,0,24,0,0,0.83,0.82,0.83,0.02,0.0,143,190,176.14,166.32,182.15,0.08,0.95,0,52,1,1,4,2,2,2,2,0.27,0.56,2.0
random_graph_1_250_0.9_50_4.col,250,26879,0.01,107.52,0.86,184,232,215,218,212,224,0.06,0.92,0.08,0.12,0.1,0.1,0.1,0.0,0.0,0,30,0,0,0.86,0.86,0.86,0.01,0.0,161,200,188.34,182.69,193.21,0.05,0.91,0,250,2054,0,0,0,0,0,0,0.0,0.0,2054.0
random_graph_1_500_0.1_0_4.col,500,12533,0.04,25.07,0.1,30,74,50,50,46,55,0.13,0.89,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0,5,0,0,0.1,0.1,0.11,0.09,0.0,3,8,5.04,4.52,5.57,0.16,0.68,0,16,0,3,6,4,5,4,6,0.26,0.94,1.0
random_graph_1_500_0.1_100_4.col,500,12217,0.04,24.43,0.1,33,71,48,49,44,53,0.14,0.91,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0,5,0,0,0.1,0.09,0.1,0.09,0.0,2,6,4.8,4.3,5.3,0.16,0.74,0,16,0,3,5,4,4,4,5,0.15,0.79,1.0
random_graph_1_500_0.1_25_4.col,500,11410,0.04,22.82,0.09,26,67,45,46,41,51,0.16,0.92,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0,5,0,0,0.09,0.09,0.1,0.1,0.0,2,6,4.25,3.64,4.73,0.19,0.76,0,15,0,2,4,2,3,2,3,0.31,0.84,1.0
random_graph_1_500_0.5_0_4.col,500,62511,0.01,125.02,0.5,210,279,250,250,243,257,0.04,0.92,0.01,0.02,0.02,0.02,0.02,0.0,0.0,0,12,0,0,0.5,0.5,0.5,0.0,0.0,105,139,125.36,121.66,128.78,0.04,0.89,3,70,7,2,5,3,3,3,4,0.28,0.87,12.0
random_graph_1_500_0.5_100_4.col,500,61036,0.01,122.07,0.49,206,286,244,245,237,253,0.05,0.93,0.01,0.02,0.02,0.02,0.02,0.0,0.0,0,11,0,0,0.49,0.49,0.49,0.01,0.0,100,140,119.59,115.54,123.75,0.05,0.89,3,70,6,2,4,2,3,2,3,0.33,0.89,10.0
random_graph_1_500_0.5_25_4.col,500,57220,0.01,114.44,0.46,172,276,228,236,218,245,0.1,0.93,0.01,0.02,0.02,0.02,0.02,0.0,0.0,0,11,0,0,0.46,0.45,0.46,0.02,0.0,81,126,107.44,99.67,111.88,0.09,0.92,3,58,7,2,8,3,4,3,4,0.35,0.64,12.0
random_graph_1_500_0.9_0_4.col,500,112469,0.0,224.94,0.9,427,470,449,450,446,455,0.01,0.89,0.07,0.09,0.08,0.08,0.08,0.0,0.0,1,44,0,0,0.9,0.9,0.9,0.0,0.0,384,423,405.85,401.77,409.9,0.01,0.9,4,181,7,1,4,2,3,2,3,0.29,0.63,14.0
random_graph_1_500_0.9_100_4.col,500,109814,0.0,219.63,0.88,389,469,439,443,434,449,0.03,0.9,0.05,0.08,0.07,0.06,0.07,0.0,0.0,1,38,0,0,0.88,0.88,0.88,0.0,0.0,344,412,389.45,382.34,394.98,0.03,0.89,8,148,11,2,4,2,3,2,3,0.3,0.8,22.0
random_graph_1_500_0.9_25_4.col,500,102955,0.0,205.91,0.83,336,458,411,428,406,439,0.09,0.95,0.04,0.05,0.04,0.04,0.05,0.0,0.0,1,25,0,0,0.82,0.82,0.83,0.02,0.0,286,378,350.39,332.79,360.32,0.08,0.95,7,64,11,1,6,2,2,2,3,0.4,0.66,19.0
random_graph_3_1000_0.05_0_4.col,1000,48587,0.02,48.59,0.1,55,123,97,100,90,107,0.14,0.91,0.04,0.07,0.06,0.05,0.06,0.0,0.0,54,67,0,1,0.75,0.73,0.77,0.08,0.06,50,86,75.09,68.68,80.5,0.11,0.92,1,68,11,4,6,5,6,5,6,0.16,0.93,67.0
random_graph_3_1000_0.05_100_4.col,1000,47273,0.02,47.27,0.09,47,121,94,97,89,102,0.13,0.89,0.03,0.04,0.04,0.03,0.04,0.0,0.0,16,45,0,0,0.73,0.71,0.76,0.08,0.0,46,86,70.6,65.58,74.55,0.11,0.91,0,50,6,2,8,5,6,5,7,0.29,0.81,24.0
random_graph_3_1000_0.05_50_4.col,1000,46304,0.02,46.3,0.09,45,119,92,95,86,101,0.14,0.9,0.02,0.03,0.03,0.03,0.03,0.0,0.0,16,33,0,0,0.72,0.7,0.74,0.08,0.0,43,84,67.89,62.32,72.24,0.11,0.91,1,43,10,1,8,5,6,4,6,0.43,0.87,28.0
random_graph_3_1000_0.35_0_4.col,1000,282676,0.0,282.68,0.57,334,701,565,585,465,677,0.2,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600,0,0,1,0.83,0.76,0.93,0.11,0.04,334,533,484.11,432.46,509.75,0.11,0.95,38,382,65,1,3,2,3,2,3,0.31,0.72,707.0
random_graph_3_1000_0.35_100_4.col,1000,283849,0.0,283.85,0.57,300,714,567,591,467,685,0.21,0.95,0.09,0.1,0.09,0.09,0.09,0.0,0.0,63,95,0,0,0.8,0.75,0.9,0.1,0.0,294,525,472.55,416.75,509.9,0.13,0.94,25,167,40,1,8,3,3,2,4,0.4,0.74,130.0
random_graph_3_1000_0.35_50_4.col,1000,278264,0.0,278.26,0.56,278,712,556,581,453,676,0.22,0.96,0.05,0.05,0.05,0.05,0.05,0.0,0.0,17,50,0,0,0.78,0.74,0.88,0.1,0.0,270,513,453.23,396.82,492.86,0.13,0.95,36,98,61,1,9,3,3,3,4,0.47,0.82,117.0
random_graph_3_1000_0.7_0_4.col,1000,449309,0.0,449.31,0.9,666,999,898,929,807,999,0.12,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601,0,0,1,0.93,0.9,0.98,0.04,0.05,666,898,863.91,786.71,898.42,0.08,0.73,73,702,94,1,2,1,1,1,2,0.49,0.98,771.0
random_graph_3_1000_0.7_100_4.col,1000,445724,0.0,445.72,0.89,636,998,891,914,813,987,0.11,0.89,0.1,0.1,0.1,0.1,0.1,0.0,0.0,31,100,0,0,0.91,0.89,0.95,0.03,0.0,626,890,841.6,774.0,880.37,0.08,0.89,47,193,58,1,7,2,2,1,3,0.64,0.79,138.0
random_graph_3_1000_0.7_50_4.col,1000,437080,0.0,437.08,0.88,601,994,874,891,794,976,0.12,0.89,0.05,0.05,0.05,0.05,0.05,0.0,0.0,4,50,0,0,0.9,0.87,0.93,0.04,0.0,584,869,809.51,737.76,851.19,0.09,0.9,45,99,57,1,5,2,3,2,4,0.63,0.95,108.0
random_graph_3_100_0.05_0_4.col,100,477,0.21,4.77,0.1,3,15,9,9,7,12,0.32,0.91,0.03,0.12,0.07,0.06,0.09,0.0,0.01,0,12,0,1,0.76,0.67,0.84,0.16,0.37,2,11,6.93,5.4,8.62,0.33,0.93,0,12,0,1,6,3,4,2,5,0.52,0.91,0.0
random_graph_3_100_0.05_10_4.col,100,399,0.25,3.99,0.08,3,15,7,8,6,10,0.37,0.92,0.02,0.07,0.05,0.04,0.05,0.0,0.01,0,7,0,0,0.65,0.53,0.73,0.21,0.0,1,9,4.71,3.6,6.64,0.42,0.92,0,9,0,1,5,3,4,1,4,0.5,0.88,0.0
random_graph_3_100_0.05_20_4.col,100,442,0.23,4.42,0.09,3,16,8,8,7,11,0.34,0.91,0.03,0.1,0.06,0.05,0.07,0.0,0.01,0,10,0,1,0.72,0.67,0.82,0.17,0.08,2,11,5.67,4.5,7.89,0.37,0.9,0,11,0,1,4,3,4,2,4,0.36,0.81,0.0
random_graph_3_100_0.35_0_4.col,100,2936,0.03,29.36,0.59,33,75,58,61,48,71,0.22,0.93,0.34,0.4,0.35,0.35,0.38,0.0,0.01,0,40,0,1,0.81,0.76,0.93,0.11,0.14,33,55,49.55,44.53,53.16,0.12,0.91,0,42,0,1,3,2,2,2,3,0.26,0.67,0.0
random_graph_3_100_0.35_10_4.col,100,2433,0.04,24.33,0.49,26,68,48,49,38,60,0.25,0.95,0.07,0.1,0.09,0.09,0.1,0.0,0.01,0,10,0,0,0.7,0.64,0.78,0.12,0.0,22,44,33.97,29.35,37.96,0.17,0.95,0,17,0,1,3,2,3,2,3,0.39,0.87,0.0
random_graph_3_100_0.35_20_4.col,100,2646,0.04,26.46,0.53,29,70,52,56,42,64,0.23,0.96,0.12,0.17,0.17,0.16,0.17,0.0,0.01,0,17,0,0,0.77,0.71,0.85,0.11,0.0,27,50,41.78,35.85,46.22,0.16,0.96,0,29,0,1,5,2,2,2,3,0.5,0.83,0.0
random_graph_3_100_0.7_0_4.col,100,4563,0.02,45.63,0.92,72,99,91,97,83,99,0.1,0.7,0.72,0.76,0.73,0.73,0.73,0.0,0.0,0,76,0,1,0.93,0.92,0.98,0.03,0.37,72,91,90.3,81.77,91.1,0.07,0.71,0,76,0,1,3,1,1,1,2,0.49,0.61,0.0
random_graph_3_100_0.7_10_4.col,100,3841,0.03,38.41,0.78,51,96,76,77,69,89,0.16,0.88,0.09,0.1,0.1,0.1,0.1,0.0,0.0,0,10,0,0,0.8,0.76,0.82,0.04,0.0,43,73,61.8,55.91,67.03,0.13,0.86,0,18,0,1,4,2,2,1,2,0.49,0.92,0.0
random_graph_3_100_0.7_20_4.col,100,4182,0.02,41.82,0.84,59,98,83,86,75,93,0.13,0.89,0.17,0.2,0.19,0.19,0.19,0.0,0.01,0,20,0,0,0.87,0.84,0.91,0.04,0.0,55,82,74.77,68.11,78.43,0.1,0.92,0,36,0,1,5,1,2,1,2,0.86,0.63,0.0
random_graph_3_250_0.05_0_4.col,250,2998,0.08,11.99,0.1,11,32,23,24,21,27,0.18,0.92,0.04,0.08,0.06,0.05,0.06,0.0,0.0,0,20,0,1,0.74,0.71,0.78,0.09,0.16,11,23,17.96,15.9,20.24,0.17,0.95,0,20,0,2,4,3,3,3,4,0.24,0.92,0.0
random_graph_3_250_0.05_25_4.col,250,2851,0.09,11.4,0.09,6,35,22,24,19,27,0.25,0.92,0.02,0.05,0.04,0.04,0.04,0.0,0.0,0,12,0,0,0.7,0.65,0.75,0.1,0.0,5,22,16.36,13.19,18.43,0.21,0.9,0,14,0,2,6,3,4,3,4,0.37,0.89,0.0
random_graph_3_250_0.05_50_4.col,250,2982,0.08,11.93,0.1,6,35,23,25,20,28,0.24,0.92,0.02,0.06,0.05,0.04,0.06,0.0,0.0,0,15,0,0,0.73,0.68,0.77,0.1,0.0,5,23,18.0,14.8,20.21,0.21,0.94,0,19,0,1,5,3,4,3,4,0.36,0.65,0.0
random_graph_3_250_0.35_0_4.col,250,18227,0.01,72.91,0.59,80,186,145,149,121,172,0.21,0.93,0.32,0.39,0.35,0.35,0.38,0.0,0.0,2,98,0,1,0.82,0.76,0.93,0.11,0.18,80,136,124.03,110.67,131.2,0.12,0.89,0,98,0,1,3,2,3,2,3,0.27,0.71,3.0
random_graph_3_250_0.35_25_4.col,250,16798,0.01,67.19,0.54,70,181,134,133,112,164,0.22,0.96,0.08,0.1,0.1,0.09,0.1,0.0,0.0,0,24,0,0,0.77,0.7,0.86,0.11,0.0,65,122,102.39,94.61,113.81,0.13,0.94,0,40,0,1,6,2,3,2,4,0.6,0.87,1.0
random_graph_3_250_0.35_50_4.col,250,17508,0.01,70.03,0.56,78,182,140,141,116,169,0.21,0.96,0.14,0.17,0.15,0.15,0.17,0.0,0.0,1,43,0,0,0.8,0.72,0.9,0.11,0.0,75,129,111.5,104.27,122.07,0.11,0.94,0,61,0,1,5,2,3,2,3,0.5,0.85,2.0
random_graph_3_250_0.7_0_4.col,250,28497,0.01,113.99,0.92,170,249,227,240,210,249,0.11,0.71,0.68,0.75,0.7,0.7,0.7,0.0,0.0,4,187,0,1,0.93,0.91,0.98,0.03,0.14,170,227,222.6,205.26,227.81,0.07,0.72,0,187,1,1,2,1,1,1,2,0.47,0.92,6.0
random_graph_3_250_0.7_25_4.col,250,26310,0.01,105.24,0.85,137,247,210,210,191,237,0.13,0.88,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0,25,0,0,0.87,0.84,0.89,0.03,0.0,129,207,185.28,168.37,201.22,0.1,0.89,0,48,0,1,4,2,2,1,3,0.43,0.88,1.0
random_graph_3_250_0.7_50_4.col,250,27367,0.01,109.47,0.88,150,248,218,223,201,243,0.11,0.89,0.17,0.19,0.18,0.18,0.18,0.0,0.0,0,47,0,0,0.89,0.88,0.93,0.03,0.0,145,217,202.66,186.3,213.72,0.09,0.9,0,81,1,1,4,1,2,1,2,0.68,0.73,2.0
random_graph_3_500_0.05_0_4.col,500,12652,0.04,25.3,0.1,16,66,50,52,43,58,0.2,0.91,0.02,0.08,0.06,0.05,0.07,0.0,0.0,2,42,0,1,0.76,0.72,0.79,0.08,0.09,16,51,39.58,33.15,44.44,0.2,0.92,0,42,0,2,7,4,5,4,5,0.33,0.89,3.0
random_graph_3_500_0.05_100_4.col,500,11939,0.04,23.88,0.1,22,69,47,49,42,54,0.19,0.91,0.03,0.06,0.04,0.04,0.05,0.0,0.0,1,28,0,0,0.73,0.71,0.76,0.08,0.0,21,48,35.53,30.1,40.24,0.18,0.95,0,37,0,1,8,4,5,2,6,0.54,0.82,2.0
random_graph_3_500_0.05_25_4.col,500,11170,0.04,22.34,0.09,19,68,44,46,39,51,0.21,0.92,0.02,0.04,0.03,0.03,0.03,0.0,0.0,0,18,0,0,0.69,0.66,0.72,0.09,0.0,17,44,31.31,26.26,35.38,0.2,0.95,0,25,0,1,7,4,5,2,6,0.57,0.97,1.0
random_graph_3_500_0.35_0_4.col,500,74025,0.01,148.05,0.59,159,368,296,302,246,357,0.2,0.92,0.32,0.39,0.36,0.36,0.38,0.0,0.0,54,196,0,1,0.83,0.75,0.94,0.11,0.07,159,277,250.89,228.18,267.37,0.11,0.9,2,205,4,1,3,2,2,2,3,0.23,0.57,62.0
random_graph_3_500_0.35_100_4.col,500,69265,0.01,138.53,0.56,156,350,277,285,228,328,0.2,0.96,0.13,0.15,0.15,0.14,0.15,0.0,0.0,11,75,0,0,0.81,0.74,0.91,0.11,0.0,153,260,230.42,206.29,245.54,0.11,0.96,3,119,7,1,5,2,2,2,3,0.47,0.82,23.0
random_graph_3_500_0.35_25_4.col,500,64875,0.01,129.75,0.52,134,347,259,263,214,314,0.22,0.96,0.05,0.05,0.05,0.05,0.05,0.0,0.0,1,25,0,0,0.77,0.69,0.86,0.11,0.0,127,240,199.87,179.54,219.1,0.13,0.95,3,48,7,1,4,2,3,2,4,0.51,0.95,12.0
random_graph_3_500_0.7_0_4.col,500,115099,0.0,230.2,0.92,346,499,460,485,425,499,0.1,0.69,0.69,0.74,0.72,0.72,0.72,0.0,0.0,59,369,0,1,0.93,0.92,0.98,0.03,0.09,346,460,452.98,414.05,460.24,0.07,0.7,4,369,6,1,2,1,1,1,2,0.48,0.94,71.0
random_graph_3_500_0.7_100_4.col,500,109976,0.0,219.95,0.88,309,499,439,450,401,489,0.12,0.91,0.17,0.18,0.18,0.18,0.18,0.0,0.0,10,91,0,0,0.91,0.88,0.95,0.04,0.0,301,439,410.83,380.12,432.6,0.09,0.91,7,159,11,1,6,2,2,1,3,0.52,0.73,30.0
random_graph_3_500_0.7_25_4.col,500,103032,0.0,206.06,0.83,254,494,412,412,371,470,0.15,0.91,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0,25,0,0,0.85,0.82,0.89,0.04,0.0,240,406,359.86,327.42,389.16,0.11,0.92,4,48,6,1,7,3,3,2,4,0.5,0.88,11.0
random_graph_4_1000_0.1_0_4.col,1000,49950,0.02,49.95,0.1,74,133,99,100,93,106,0.1,0.91,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0.1,0.1,0.1,0.04,0.0,7,13,9.98,9.27,10.71,0.11,0.77,0,27,8,3,5,4,4,4,5,0.17,0.92,9.0
random_graph_4_1000_0.1_100_4.col,1000,48788,0.02,48.79,0.1,69,130,97,97,91,105,0.1,0.92,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0.1,0.09,0.1,0.04,0.0,6,13,9.5,8.81,10.25,0.11,0.73,1,26,13,3,5,3,3,3,4,0.19,0.75,15.0
random_graph_4_1000_0.1_50_4.col,1000,47842,0.02,47.84,0.1,67,130,95,96,89,103,0.11,0.91,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0.1,0.09,0.1,0.05,0.0,6,12,9.14,8.53,9.96,0.12,0.78,0,27,13,3,6,4,4,4,5,0.17,0.74,15.0
random_graph_4_1000_0.5_0_4.col,1000,249750,0.0,249.75,0.5,452,550,499,499,489,510,0.03,0.93,0.01,0.01,0.01,0.01,0.01,0.0,0.0,2,12,0,0,0.5,0.5,0.5,0.0,0.0,226,274,249.61,244.59,255.02,0.03,0.91,27,125,62,2,5,2,3,2,3,0.3,0.64,94.0
random_graph_4_1000_0.5_100_4.col,1000,243943,0.0,243.94,0.49,410,548,487,490,477,503,0.04,0.92,0.01,0.01,0.01,0.01,0.01,0.0,0.0,1,12,0,0,0.49,0.49,0.49,0.0,0.0,201,267,239.26,232.89,245.3,0.04,0.89,17,117,41,2,5,2,3,2,3,0.3,0.63,62.0
random_graph_4_1000_0.5_50_4.col,1000,239214,0.0,239.21,0.48,378,547,478,483,467,497,0.06,0.93,0.01,0.01,0.01,0.01,0.01,0.0,0.0,1,12,0,0,0.48,0.48,0.48,0.01,0.0,183,262,231.22,223.55,237.89,0.05,0.91,16,113,38,2,3,2,2,2,2,0.15,0.46,57.0
random_graph_4_1000_0.9_0_4.col,1000,449550,0.0,449.55,0.9,865,930,899,900,893,906,0.01,0.9,0.04,0.05,0.05,0.04,0.05,0.0,0.0,12,53,0,0,0.9,0.9,0.9,0.0,0.0,778,836,809.67,803.74,815.23,0.01,0.89,47,324,62,2,5,2,3,2,3,0.33,0.68,124.0
