experiment,instance,time,size,lb,ub,optimal
uniform_portfolio,flat1000_60_0.col,1146,0,16,114,False
uniform_portfolio,flat1000_60_0.col,1274,0,16,114,False
uniform_portfolio,flat1000_60_0.col,1402,0,16,114,False
uniform_portfolio,flat1000_60_0.col,1530,0,16,114,False
uniform_portfolio,flat1000_60_0.col,1786,0,17,114,False
uniform_portfolio,flat1000_60_0.col,2042,0,17,114,False
uniform_portfolio,flat1000_60_0.col,2298,0,17,114,False
uniform_portfolio,flat1000_60_0.col,2554,0,17,114,False
uniform_portfolio,flat1000_60_0.col,2810,0,17,114,False
uniform_portfolio,flat1000_60_0.col,3066,0,17,114,False
uniform_portfolio,flat1000_60_0.col,3578,0,17,114,False
uniform_portfolio,flat1000_60_0.col,3600,0,17,114,False
uniform_portfolio,3-FullIns_4.col,1,0,4,7,False
uniform_portfolio,3-FullIns_4.col,2,0,5,7,False
uniform_portfolio,3-FullIns_4.col,3,0,5,7,False
uniform_portfolio,3-FullIns_4.col,4,0,5,7,False
uniform_portfolio,3-FullIns_4.col,5,0,5,7,False
uniform_portfolio,3-FullIns_4.col,6,0,5,7,False
uniform_portfolio,3-FullIns_4.col,8,0,5,7,False
uniform_portfolio,3-FullIns_4.col,10,0,5,7,False
uniform_portfolio,3-FullIns_4.col,12,0,5,7,False
uniform_portfolio,3-FullIns_4.col,14,0,5,7,False
uniform_portfolio,3-FullIns_4.col,16,0,5,7,False
uniform_portfolio,3-FullIns_4.col,18,0,5,7,False
uniform_portfolio,3-FullIns_4.col,22,0,5,7,False
uniform_portfolio,3-FullIns_4.col,26,0,5,7,False
uniform_portfolio,3-FullIns_4.col,30,0,5,7,False
uniform_portfolio,3-FullIns_4.col,34,0,5,7,False
uniform_portfolio,3-FullIns_4.col,38,0,5,7,False
uniform_portfolio,3-FullIns_4.col,42,0,5,7,False
uniform_portfolio,3-FullIns_4.col,50,0,5,7,False
uniform_portfolio,3-FullIns_4.col,58,0,5,7,False
uniform_portfolio,3-FullIns_4.col,66,0,5,7,False
uniform_portfolio,3-FullIns_4.col,74,0,5,7,False
uniform_portfolio,3-FullIns_4.col,82,0,5,7,False
uniform_portfolio,3-FullIns_4.col,90,0,5,7,False
uniform_portfolio,3-FullIns_4.col,106,0,5,7,False
uniform_portfolio,3-FullIns_4.col,122,0,5,7,False
uniform_portfolio,3-FullIns_4.col,138,0,5,7,False
uniform_portfolio,3-FullIns_4.col,154,0,5,7,False
uniform_portfolio,3-FullIns_4.col,170,0,5,7,False
uniform_portfolio,3-FullIns_4.col,186,0,5,7,False
uniform_portfolio,3-FullIns_4.col,218,0,6,7,False
uniform_portfolio,3-FullIns_4.col,250,0,6,7,False
uniform_portfolio,3-FullIns_4.col,282,0,6,7,False
uniform_portfolio,3-FullIns_4.col,314,0,6,7,False
uniform_portfolio,3-FullIns_4.col,346,0,6,7,False
uniform_portfolio,3-FullIns_4.col,378,0,6,7,False
uniform_portfolio,3-FullIns_4.col,442,0,6,7,False
uniform_portfolio,3-FullIns_4.col,506,0,6,7,False
uniform_portfolio,3-FullIns_4.col,570,0,6,7,False
uniform_portfolio,3-FullIns_4.col,634,0,6,7,False
uniform_portfolio,3-FullIns_4.col,698,0,6,7,False
uniform_portfolio,3-FullIns_4.col,762,0,6,7,False
uniform_portfolio,3-FullIns_4.col,890,0,6,7,False
uniform_portfolio,3-FullIns_4.col,1018,0,6,7,False
uniform_portfolio,3-FullIns_4.col,1146,0,6,7,False
uniform_portfolio,3-FullIns_4.col,1274,0,6,7,False
uniform_portfolio,3-FullIns_4.col,1402,0,6,7,False
uniform_portfolio,3-FullIns_4.col,1530,0,6,7,False
uniform_portfolio,3-FullIns_4.col,1786,0,6,7,False
uniform_portfolio,3-FullIns_4.col,2042,0,6,7,False
uniform_portfolio,3-FullIns_4.col,2298,0,6,7,False
uniform_portfolio,3-FullIns_4.col,2554,0,6,7,False
uniform_portfolio,3-FullIns_4.col,2810,0,6,7,False
uniform_portfolio,3-FullIns_4.col,3066,0,6,7,False
uniform_portfolio,3-FullIns_4.col,3578,0,6,7,False
uniform_portfolio,3-FullIns_4.col,3600,0,6,7,False
uniform_portfolio,qg.order100.col,1,0,0,100000,False
uniform_portfolio,qg.order100.col,2,0,0,100000,False
uniform_portfolio,qg.order100.col,3,0,0,100000,False
uniform_portfolio,qg.order100.col,4,0,0,100000,False
uniform_portfolio,qg.order100.col,5,0,0,100000,False
uniform_portfolio,qg.order100.col,6,0,0,100000,False
uniform_portfolio,qg.order100.col,8,0,0,100000,False
uniform_portfolio,qg.order100.col,10,0,0,100000,False
uniform_portfolio,qg.order100.col,12,0,0,100000,False
uniform_portfolio,qg.order100.col,14,0,0,100000,False
uniform_portfolio,qg.order100.col,16,0,0,100000,False
uniform_portfolio,qg.order100.col,18,0,0,100000,False
uniform_portfolio,qg.order100.col,22,0,0,100000,False
uniform_portfolio,qg.order100.col,26,0,0,100000,False
uniform_portfolio,qg.order100.col,30,0,15,116,False
uniform_portfolio,qg.order100.col,34,0,15,116,False
uniform_portfolio,qg.order100.col,38,0,15,116,False
uniform_portfolio,qg.order100.col,42,0,19,116,False
uniform_portfolio,qg.order100.col,50,0,19,116,False
uniform_portfolio,qg.order100.col,58,0,19,116,False
uniform_portfolio,qg.order100.col,66,0,24,116,False
uniform_portfolio,qg.order100.col,74,0,29,116,False
uniform_portfolio,qg.order100.col,82,0,29,116,False
uniform_portfolio,qg.order100.col,90,0,31,116,False
uniform_portfolio,qg.order100.col,106,0,35,116,False
uniform_portfolio,qg.order100.col,122,0,35,116,False
uniform_portfolio,qg.order100.col,138,0,41,116,False
uniform_portfolio,qg.order100.col,154,0,51,116,False
uniform_portfolio,qg.order100.col,170,0,51,116,False
uniform_portfolio,qg.order100.col,186,0,53,116,False
uniform_portfolio,qg.order100.col,218,0,66,116,False
uniform_portfolio,qg.order100.col,250,0,66,116,False
uniform_portfolio,qg.order100.col,282,0,70,116,False
uniform_portfolio,qg.order100.col,314,0,90,116,False
uniform_portfolio,qg.order100.col,346,0,90,116,False
uniform_portfolio,qg.order100.col,378,0,90,116,False
uniform_portfolio,qg.order100.col,442,0,100,116,False
uniform_portfolio,qg.order100.col,506,0,100,116,False
uniform_portfolio,qg.order100.col,570,0,100,116,False
uniform_portfolio,qg.order100.col,634,0,100,116,False
uniform_portfolio,qg.order100.col,698,0,100,116,False
uniform_portfolio,qg.order100.col,762,0,100,116,False
uniform_portfolio,qg.order100.col,890,0,100,116,False
uniform_portfolio,qg.order100.col,1018,0,100,116,False
uniform_portfolio,qg.order100.col,1146,0,100,116,False
uniform_portfolio,qg.order100.col,1274,0,100,116,False
uniform_portfolio,qg.order100.col,1402,0,100,116,False
uniform_portfolio,qg.order100.col,1530,0,100,116,False
uniform_portfolio,qg.order100.col,1786,0,100,116,False
uniform_portfolio,qg.order100.col,2042,0,100,116,False
uniform_portfolio,qg.order100.col,2298,0,100,116,False
uniform_portfolio,qg.order100.col,2554,0,100,116,False
uniform_portfolio,qg.order100.col,2810,0,100,116,False
uniform_portfolio,qg.order100.col,3066,0,100,116,False
uniform_portfolio,qg.order100.col,3578,0,100,116,False
uniform_portfolio,qg.order100.col,3600,0,100,116,False
uniform_portfolio,fpsol2.i.3.col,1,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,2,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,3,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,4,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,5,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,6,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,8,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,10,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,12,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,14,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,16,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,18,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,22,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,26,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,30,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,34,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,38,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,42,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,50,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,58,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,66,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,74,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,82,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,90,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,106,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,122,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,138,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,154,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,170,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,186,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,218,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,250,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,282,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,314,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,346,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,378,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,442,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,506,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,570,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,634,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,698,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,762,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,890,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,1018,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,1146,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,1274,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,1402,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,1530,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,1786,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,2042,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,2298,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,2554,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,2810,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,3066,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,3578,0,30,30,True
uniform_portfolio,fpsol2.i.3.col,3600,0,30,30,True
uniform_portfolio,mulsol.i.3.col,1,0,31,31,True
uniform_portfolio,mulsol.i.3.col,2,0,31,31,True
uniform_portfolio,mulsol.i.3.col,3,0,31,31,True
uniform_portfolio,mulsol.i.3.col,4,0,31,31,True
uniform_portfolio,mulsol.i.3.col,5,0,31,31,True
uniform_portfolio,mulsol.i.3.col,6,0,31,31,True
uniform_portfolio,mulsol.i.3.col,8,0,31,31,True
uniform_portfolio,mulsol.i.3.col,10,0,31,31,True
uniform_portfolio,mulsol.i.3.col,12,0,31,31,True
uniform_portfolio,mulsol.i.3.col,14,0,31,31,True
uniform_portfolio,mulsol.i.3.col,16,0,31,31,True
uniform_portfolio,mulsol.i.3.col,18,0,31,31,True
uniform_portfolio,mulsol.i.3.col,22,0,31,31,True
uniform_portfolio,mulsol.i.3.col,26,0,31,31,True
uniform_portfolio,mulsol.i.3.col,30,0,31,31,True
uniform_portfolio,mulsol.i.3.col,34,0,31,31,True
uniform_portfolio,mulsol.i.3.col,38,0,31,31,True
uniform_portfolio,mulsol.i.3.col,42,0,31,31,True
uniform_portfolio,mulsol.i.3.col,50,0,31,31,True
uniform_portfolio,mulsol.i.3.col,58,0,31,31,True
uniform_portfolio,mulsol.i.3.col,66,0,31,31,True
uniform_portfolio,mulsol.i.3.col,74,0,31,31,True
uniform_portfolio,mulsol.i.3.col,82,0,31,31,True
uniform_portfolio,mulsol.i.3.col,90,0,31,31,True
uniform_portfolio,mulsol.i.3.col,106,0,31,31,True
uniform_portfolio,mulsol.i.3.col,122,0,31,31,True
uniform_portfolio,mulsol.i.3.col,138,0,31,31,True
uniform_portfolio,mulsol.i.3.col,154,0,31,31,True
uniform_portfolio,mulsol.i.3.col,170,0,31,31,True
uniform_portfolio,mulsol.i.3.col,186,0,31,31,True
uniform_portfolio,mulsol.i.3.col,218,0,31,31,True
uniform_portfolio,mulsol.i.3.col,250,0,31,31,True
uniform_portfolio,mulsol.i.3.col,282,0,31,31,True
uniform_portfolio,mulsol.i.3.col,314,0,31,31,True
uniform_portfolio,mulsol.i.3.col,346,0,31,31,True
uniform_portfolio,mulsol.i.3.col,378,0,31,31,True
uniform_portfolio,mulsol.i.3.col,442,0,31,31,True
uniform_portfolio,mulsol.i.3.col,506,0,31,31,True
uniform_portfolio,mulsol.i.3.col,570,0,31,31,True
uniform_portfolio,mulsol.i.3.col,634,0,31,31,True
uniform_portfolio,mulsol.i.3.col,698,0,31,31,True
uniform_portfolio,mulsol.i.3.col,762,0,31,31,True
uniform_portfolio,mulsol.i.3.col,890,0,31,31,True
uniform_portfolio,mulsol.i.3.col,1018,0,31,31,True
uniform_portfolio,mulsol.i.3.col,1146,0,31,31,True
uniform_portfolio,mulsol.i.3.col,1274,0,31,31,True
uniform_portfolio,mulsol.i.3.col,1402,0,31,31,True
uniform_portfolio,mulsol.i.3.col,1530,0,31,31,True
uniform_portfolio,mulsol.i.3.col,1786,0,31,31,True
uniform_portfolio,mulsol.i.3.col,2042,0,31,31,True
uniform_portfolio,mulsol.i.3.col,2298,0,31,31,True
uniform_portfolio,mulsol.i.3.col,2554,0,31,31,True
uniform_portfolio,mulsol.i.3.col,2810,0,31,31,True
uniform_portfolio,mulsol.i.3.col,3066,0,31,31,True
uniform_portfolio,mulsol.i.3.col,3578,0,31,31,True
uniform_portfolio,mulsol.i.3.col,3600,0,31,31,True
uniform_portfolio,3-FullIns_5.col,1,0,3,8,False
uniform_portfolio,3-FullIns_5.col,2,0,3,8,False
uniform_portfolio,3-FullIns_5.col,3,0,5,8,False
uniform_portfolio,3-FullIns_5.col,4,0,5,8,False
uniform_portfolio,3-FullIns_5.col,5,0,5,8,False
uniform_portfolio,3-FullIns_5.col,6,0,5,8,False
uniform_portfolio,3-FullIns_5.col,8,0,5,8,False
uniform_portfolio,3-FullIns_5.col,10,0,5,8,False
uniform_portfolio,3-FullIns_5.col,12,0,5,8,False
uniform_portfolio,3-FullIns_5.col,14,0,5,8,False
uniform_portfolio,3-FullIns_5.col,16,0,5,8,False
uniform_portfolio,3-FullIns_5.col,18,0,5,8,False
uniform_portfolio,3-FullIns_5.col,22,0,5,8,False
uniform_portfolio,3-FullIns_5.col,26,0,5,8,False
uniform_portfolio,3-FullIns_5.col,30,0,5,8,False
uniform_portfolio,3-FullIns_5.col,34,0,5,8,False
uniform_portfolio,3-FullIns_5.col,38,0,5,8,False
uniform_portfolio,3-FullIns_5.col,42,0,5,8,False
uniform_portfolio,3-FullIns_5.col,50,0,5,8,False
uniform_portfolio,3-FullIns_5.col,58,0,5,8,False
uniform_portfolio,3-FullIns_5.col,66,0,5,8,False
uniform_portfolio,3-FullIns_5.col,74,0,5,8,False
uniform_portfolio,3-FullIns_5.col,82,0,5,8,False
uniform_portfolio,3-FullIns_5.col,90,0,5,8,False
