experiment,instance,time,size,lb,ub,optimal
dynamic_online,random_graph_1_1000_0.1_100_4.col,511,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,511,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,511,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,1022,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,1022,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,1022,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,1023,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,1023,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_100_4.col,1023,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,3,0,3,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,3,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,4,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,5,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,5,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,6,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,7,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,7,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,9,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,12,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,12,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,14,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,15,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,15,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,20,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,25,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,25,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,30,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,30,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,31,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,41,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,52,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,52,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,62,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,63,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,63,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,84,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,105,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,105,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,126,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,127,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,127,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,169,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,212,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,212,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,254,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,254,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,255,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,340,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,425,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,425,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,510,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,510,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,511,0,5,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,681,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,852,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,852,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,1022,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,1023,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,1023,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,1049,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,1548,0,6,26,False
dynamic_online,random_graph_1_1000_0.1_50_4.col,1548,0,6,26,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,3,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,3,0,10,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,4,0,11,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,5,0,11,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,5,0,12,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,6,0,12,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,7,0,12,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,7,0,12,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,7,0,12,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,7,0,12,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,7,0,14,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,14,0,14,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,15,0,14,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,15,0,14,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,15,0,14,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,15,0,14,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,15,0,15,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,30,0,15,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,31,0,15,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,31,0,15,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,31,0,15,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,31,0,15,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,31,0,16,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,62,0,16,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,63,0,16,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,63,0,16,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,63,0,16,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,63,0,16,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,63,0,16,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,126,0,16,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,127,0,16,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,127,0,16,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,127,0,16,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,127,0,16,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,127,0,16,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,254,0,16,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,255,0,16,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,255,0,16,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,255,0,16,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,255,0,16,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,255,0,17,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,510,0,17,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,511,0,17,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,511,0,17,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,511,0,17,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,511,0,17,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,511,0,17,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,1022,0,17,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,1023,0,17,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,1023,0,17,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,1023,0,17,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,1023,0,17,116,False
dynamic_online,random_graph_1_1000_0.5_0_4.col,1023,0,17,116,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,3,0,4,113,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,3,0,9,113,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,4,0,11,113,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,5,0,11,113,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,5,0,12,113,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,6,0,12,113,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,7,0,12,113,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,7,0,12,113,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,7,0,12,113,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,7,0,12,113,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,7,0,13,113,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,14,0,13,113,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,15,0,13,113,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,15,0,13,113,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,15,0,13,113,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,15,0,13,113,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,15,0,14,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,30,0,14,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,31,0,14,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,31,0,14,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,31,0,14,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,31,0,14,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,31,0,15,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,62,0,15,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,63,0,15,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,63,0,15,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,63,0,15,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,63,0,15,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,63,0,15,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,126,0,15,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,127,0,15,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,127,0,15,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,127,0,15,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,127,0,15,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,127,0,15,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,254,0,15,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,255,0,15,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,255,0,15,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,255,0,15,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,255,0,15,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,255,0,16,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,510,0,16,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,511,0,16,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,511,0,16,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,511,0,16,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,511,0,16,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,511,0,16,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,1022,0,16,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,1023,0,16,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,1023,0,16,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,1023,0,16,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,1023,0,16,112,False
dynamic_online,random_graph_1_1000_0.5_100_4.col,1023,0,16,112,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,3,0,0,100000,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,3,0,11,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,4,0,11,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,5,0,11,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,5,0,12,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,6,0,12,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,7,0,12,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,7,0,12,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,7,0,12,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,7,0,12,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,7,0,13,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,14,0,13,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,15,0,13,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,15,0,13,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,15,0,13,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,15,0,13,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,15,0,14,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,30,0,14,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,31,0,14,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,31,0,14,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,31,0,14,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,31,0,14,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,31,0,14,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,62,0,14,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,63,0,14,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,63,0,14,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,63,0,14,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,63,0,14,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,63,0,14,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,126,0,14,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,127,0,14,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,127,0,14,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,127,0,14,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,127,0,14,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,127,0,15,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,254,0,15,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,255,0,15,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,255,0,15,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,255,0,15,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,255,0,15,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,255,0,15,106,False
