experiment,instance,time,size,lb,ub,optimal
uniform_portfolio,random_graph_3_250_0.05_0_4.col,250,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,282,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,314,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,346,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,378,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,442,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,506,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,570,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,634,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,698,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,762,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,890,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,1018,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,1146,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,1274,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,1402,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,1530,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,1786,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,1800,0,20,20,True
uniform_portfolio,random_graph_1_100_0.1_10_4.col,1,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,2,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,3,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,4,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,5,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,6,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,8,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,10,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,12,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,14,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,16,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,18,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,22,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,26,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,30,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,34,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,38,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,42,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,50,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,58,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,66,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,74,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,82,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,90,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,106,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,122,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,138,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,154,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,170,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,186,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,218,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,250,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,282,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,314,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,346,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,378,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,442,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,506,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,570,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,634,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,698,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,762,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,890,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,1018,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,1146,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,1274,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,1402,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,1530,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,1786,0,4,5,False
uniform_portfolio,random_graph_1_100_0.1_10_4.col,1800,0,4,5,False
uniform_portfolio,random_graph_3_250_0.7_25_4.col,1,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,2,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,3,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,4,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,5,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,6,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,8,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,10,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,12,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,14,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,16,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,18,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,22,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,26,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,30,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,34,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,38,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,42,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,50,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,58,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,66,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,74,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,82,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,90,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,106,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,122,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,138,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,154,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,170,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,186,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,218,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,250,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,282,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,314,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,346,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,378,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,442,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,506,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,570,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,634,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,698,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,762,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,890,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,1018,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,1146,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,1274,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,1402,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,1530,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,1786,0,25,25,True
uniform_portfolio,random_graph_3_250_0.7_25_4.col,1800,0,25,25,True
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,1,0,31,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,2,0,31,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,3,0,32,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,4,0,32,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,5,0,32,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,6,0,32,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,8,0,32,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,10,0,32,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,12,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,14,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,16,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,18,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,22,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,26,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,30,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,34,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,38,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,42,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,50,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,58,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,66,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,74,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,82,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,90,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,106,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,122,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,138,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,154,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,170,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,186,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,218,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,250,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,282,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,314,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,346,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,378,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,442,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,506,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,570,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,634,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,698,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,762,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,890,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,1018,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,1146,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,1274,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,1402,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,1530,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,1786,0,33,35,False
uniform_portfolio,random_graph_3_1000_0.05_50_4.col,1800,0,33,35,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,1,0,11,55,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,2,0,11,55,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,3,0,12,55,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,4,0,12,52,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,5,0,12,52,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,6,0,12,52,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,8,0,12,52,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,10,0,12,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,12,0,13,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,14,0,13,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,16,0,13,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,18,0,13,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,22,0,13,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,26,0,13,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,30,0,13,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,34,0,13,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,38,0,13,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,42,0,13,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,50,0,13,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,58,0,13,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,66,0,13,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,74,0,13,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,82,0,13,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,90,0,13,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,106,0,13,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,122,0,13,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,138,0,14,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,154,0,14,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,170,0,14,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,186,0,14,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,218,0,14,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,250,0,14,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,282,0,14,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,314,0,14,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,346,0,14,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,378,0,14,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,442,0,14,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,506,0,14,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,570,0,14,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,634,0,14,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,698,0,14,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,762,0,14,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,890,0,15,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,1018,0,15,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,1146,0,15,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,1274,0,15,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,1402,0,15,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,1530,0,15,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,1786,0,15,51,False
uniform_portfolio,random_graph_1_500_0.5_25_4.col,1800,0,15,51,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,1,0,10,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,2,0,10,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,3,0,12,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,4,0,12,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,5,0,12,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,6,0,12,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,8,0,12,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,10,0,12,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,12,0,13,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,14,0,13,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,16,0,13,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,18,0,13,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,22,0,13,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,26,0,13,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,30,0,14,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,34,0,14,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,38,0,14,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,42,0,14,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,50,0,14,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,58,0,14,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,66,0,15,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,74,0,15,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,82,0,15,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,90,0,15,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,106,0,15,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,122,0,15,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,138,0,15,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,154,0,15,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,170,0,15,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,186,0,15,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,218,0,16,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,250,0,16,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,282,0,16,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,314,0,16,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,346,0,16,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,378,0,16,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,442,0,16,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,506,0,16,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,570,0,16,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,634,0,16,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,698,0,16,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,762,0,16,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,890,0,17,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,1018,0,17,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,1146,0,17,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,1274,0,17,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,1402,0,17,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,1530,0,17,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,1786,0,17,116,False
uniform_portfolio,random_graph_1_1000_0.5_0_4.col,1800,0,17,116,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,1,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,2,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,3,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,4,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,5,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,6,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,8,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,10,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,12,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,14,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,16,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,18,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,22,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,26,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,30,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,34,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,38,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,42,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,50,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,58,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,66,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,74,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,82,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,90,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,106,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,122,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,138,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,154,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,170,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,186,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,218,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,250,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,282,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,314,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,346,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,378,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,442,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,506,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,570,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,634,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,698,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,762,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,890,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,1018,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,1146,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,1274,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,1402,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,1530,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,1786,0,4,5,False
uniform_portfolio,random_graph_4_100_0.1_20_4.col,1800,0,4,5,False
uniform_portfolio,random_graph_3_100_0.7_0_4.col,1,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,2,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,3,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,4,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,5,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,6,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,8,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,10,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,12,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,14,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,16,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,18,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,22,0,76,76,True
